turn,persona,adversarial,flip_rate,n_samples
0,assistant,pirate,1.0,40
0,comedian,scientist,1.0,40
0,conspiracy_host,scientist,1.0,40
0,kind_teacher,pirate,1.0,40
0,lawyer,pirate,1.0,40
0,pirate,scientist,1.0,40
0,scientist,pirate,1.0,40
0,stoic,pirate,1.0,40
0,ALL,respective,1.0,320
1,assistant,pirate,1.0,40
1,comedian,scientist,1.0,40
1,conspiracy_host,scientist,1.0,40
1,kind_teacher,pirate,1.0,40
1,lawyer,pirate,1.0,40
1,pirate,scientist,1.0,40
1,scientist,pirate,1.0,40
1,stoic,pirate,1.0,40
1,ALL,respective,1.0,320
2,assistant,pirate,1.0,40
2,comedian,scientist,1.0,40
2,conspiracy_host,scientist,1.0,40
2,kind_teacher,pirate,1.0,40
2,lawyer,pirate,1.0,40
2,pirate,scientist,1.0,40
2,scientist,pirate,1.0,40
2,stoic,pirate,1.0,40
2,ALL,respective,1.0,320
3,assistant,pirate,1.0,40
3,comedian,scientist,1.0,40
3,conspiracy_host,scientist,1.0,40
3,kind_teacher,pirate,1.0,40
3,lawyer,pirate,1.0,40
3,pirate,scientist,1.0,40
3,scientist,pirate,1.0,40
3,stoic,pirate,1.0,40
3,ALL,respective,1.0,320
4,assistant,pirate,1.0,40
4,comedian,scientist,1.0,40
4,conspiracy_host,scientist,1.0,40
4,kind_teacher,pirate,1.0,40
4,lawyer,pirate,1.0,40
4,pirate,scientist,1.0,40
4,scientist,pirate,1.0,40
4,stoic,pirate,1.0,40
4,ALL,respective,1.0,320
5,assistant,pirate,1.0,40
5,comedian,scientist,1.0,40
5,conspiracy_host,scientist,1.0,40
5,kind_teacher,pirate,1.0,40
5,lawyer,pirate,1.0,40
5,pirate,scientist,1.0,40
5,scientist,pirate,1.0,40
5,stoic,pirate,1.0,40
5,ALL,respective,1.0,320
